,,MAE,MAE,R2,R2,RMSE,RMSE,spike_recall,spike_recall
horizon,,1,6,1,6,1,6,1,6
model,setting,,,,,,,,
gbm,global,9.98,30.43,0.948,0.674,20.33,51.14,0.95,0.85
gbm,multi,9.87,28.997,0.951,0.704,19.85,48.738,0.95,0.854
gru,global,9.694,31.301,0.957,0.653,18.584,52.719,0.943,0.825
gru,multi,9.507,28.749,0.962,0.699,17.519,49.088,0.949,0.85
linear,global,10.319,32.35,0.954,0.661,19.238,52.095,0.95,0.847
linear,multi,9.937,30.476,0.958,0.7,18.269,49.078,0.953,0.861
lstm,global,10.66,34.02,0.952,0.565,19.6,59.06,0.94,0.82
lstm,multi,10.23,30.095,0.956,0.686,18.86,50.191,0.94,0.84
persistence,global,10.379,33.957,0.946,0.564,20.711,59.11,0.937,0.776
persistence,multi,10.379,33.957,0.946,0.564,20.711,59.11,0.937,0.776
rf,global,10.01,30.39,0.951,0.67,19.74,51.41,0.94,0.84
rf,multi,9.83,29.128,0.953,0.692,19.34,49.648,0.95,0.85
transformer,global,9.843,30.625,0.953,0.65,19.382,52.974,0.943,0.771
transformer,multi,9.408,29.832,0.959,0.671,18.211,51.38,0.954,0.83
